Date,Australia,Canada,France,Germany,Japan,Netherlands,UK,US
1980Q1,131.08,116.02,119,128.61,53.28,112.25,89.84,84.47
1980Q2,132.67,114.28,118.93,125.18,55.97,111.01,93.05,84.58
1980Q3,133.67,114.92,120.13,122.55,57.88,113.2,95.64,81.71
1980Q4,135.06,113.76,118.03,117.05,61.01,109.91,100.05,83.31
1981Q1,137.54,115.21,113.71,111.43,63.56,127.24,101.61,85.53
1981Q2,142.24,119.37,111.26,110.01,61.02,124.67,99.27,91.04
1981Q3,148.57,121.94,111.97,108.24,58.81,125.23,92.21,96.13
1981Q4,147.36,123.28,111.31,111.93,58.93,130.63,91.46,93.06
1982Q1,145.43,125.56,110.74,110.72,57.41,128.77,93.65,96.72
1982Q2,145.31,125.56,110.31,112.43,55.33,129.76,92.82,100.54
1982Q3,143.31,128.37,103.13,112.56,53.22,131.65,93.47,105.8
1982Q4,142.9,132.79,103.8,113.91,53.81,132.75,90.93,106.18
1983Q1,141.85,131.8,106.75,115.31,58.41,131.93,82.05,103.76
1983Q2,135.74,132.91,102.68,114.37,59.27,129.21,85.62,106.3
1983Q3,141.12,135.43,101.57,111.86,58.85,127.86,87.15,109.09
1983Q4,146.98,134.68,101.13,110.92,61.35,126.82,85.78,109.31
1984Q1,149.49,133.2,101.01,110.13,62.48,126.24,84.07,109.97
1984Q2,145.22,129.32,101.72,109.59,62.87,126.52,81.95,110.56
1984Q3,141.92,130.69,101.42,107.11,61.06,123.91,81.06,115.75
1984Q4,146.8,131.79,101.15,105.69,61.9,121.88,78.68,118.38
1985Q1,136.26,132.01,100.77,104.28,61.03,120.59,76.15,123.61
1985Q2,119.42,128.16,102.51,104.05,61.31,121.19,83.91,120.96
1985Q3,121.43,126.13,104.95,105.37,62.55,122.39,87.22,116.33
1985Q4,114.06,120.01,107.28,107.21,69.67,122.98,84.75,109.72
1986Q1,113.89,115.19,109.15,109.71,75.01,126.95,79.52,104.3
1986Q2,113.61,115.16,106.07,109.83,81.15,128.66,80.62,99.56
1986Q3,98.17,113.5,106.61,112.05,86.97,129.03,76.32,95.92
1986Q4,103.89,114.18,108.46,113.89,83.22,130.49,72.5,95.63
1987Q1,104.79,115.45,110.42,117.7,83.47,116.19,74.94,91.81
1987Q2,109.19,114.28,110.15,117.13,87.97,107.54,78.34,89.36
1987Q3,111.06,116.4,110.03,116.27,85.14,105.99,78.38,90.49
1987Q4,105.32,114.35,110.22,117.38,88.78,106.15,80.85,86.2
1988Q1,106.78,116.88,109.75,116.98,92.68,106.96,81.63,83.65
1988Q2,116.05,120.33,108.5,115.17,93.22,106.02,84.88,83
1988Q3,125.34,124.89,106.88,112.64,89.68,102.58,84.45,87.09
1988Q4,128.3,123.5,106.42,112.79,92.92,102.21,86.8,83.58
1989Q1,131.8,126.39,104.97,111.84,90.12,100.52,87.89,84.82
1989Q2,125.44,129.28,104.76,111.02,85.25,100.11,85.33,88.72
1989Q3,125.65,131.93,105.36,110.49,82.32,99.55,84.22,88.32
1989Q4,127.74,132.19,107.14,113.17,79.81,101.06,81.57,86.43
1990Q1,122.63,137.61,111.04,119.58,77.58,105.76,84.28,91.13
1990Q2,124.31,139.25,111.3,118.55,73.09,105.49,86.86,91.29
1990Q3,125.58,137.98,111.35,117.62,75.74,104.61,93.53,87.95
1990Q4,117.7,134.2,111.86,118.84,82.59,105.03,93.71,84.89
1991Q1,118.87,138.91,112.04,108.98,82.17,107.02,94.92,86.38
1991Q2,123.1,143.67,108.88,105.01,82.48,104.04,92.63,90.42
1991Q3,124.18,143.82,108.25,105.72,83.15,104.2,91.76,89.99
1991Q4,120.33,141.01,109.15,108.75,85.57,105.44,91.89,86.68
1992Q1,114.77,134.87,108.99,109.89,85.63,105.48,91.64,86.78
1992Q2,114.7,132.65,109.69,110.15,84.19,105.23,93.5,86.96
1992Q3,106.13,128.76,111.9,113.72,84.8,107.81,92.16,83.9
1992Q4,105.1,124.87,114.41,115.83,89.14,109.57,80.74,87.89
1993Q1,106.22,126.32,114.36,117.93,92.92,109.03,78.31,90.18
1993Q2,104.28,122.99,113.91,116.92,101.06,108.35,80.03,88.02
1993Q3,100.97,120.29,110.51,116.51,107.59,108.56,81.21,88.99
1993Q4,101.37,118.9,111.25,117.24,104.09,109.37,81.13,90.13
1994Q1,107.08,115.98,111.35,115.37,104.67,107.76,81.35,90.46
1994Q2,107.67,110.37,111.34,116.58,106.73,108.64,80.21,89.43
1994Q3,106.48,109.18,113.13,118.86,107.71,110.76,79.21,86.81
1994Q4,108.03,108.83,113.12,119.05,106.7,111.16,80.52,86.06
1995Q1,106.55,106.07,114.01,122.03,108.31,113.4,79.36,87.21
1995Q2,99.8,106.06,114.76,123.82,119.11,114.96,76.81,82.72
1995Q3,105.08,108.53,115.78,122.12,107.19,113.87,77.15,84.64
1995Q4,107.98,109.18,116.31,122.8,98.15,114.57,76.43,86.39
1996Q1,110.26,107.99,115.75,120.47,94.03,113.31,76.44,87.27
1996Q2,116.07,108.26,114.82,117.43,91.95,111.22,77.17,87.27
1996Q3,115.06,107.2,114.53,117.86,90.16,111.39,78.14,86.82
1996Q4,116.16,108.92,113.35,115.85,86.71,109.7,83.4,87.25
1997Q1,117.14,109.09,110.8,113.01,82.03,106.59,88.09,89.76
1997Q2,115.82,106.83,109.14,111.15,85.05,105.3,90.39,90.25
1997Q3,112.55,106.92,106.59,108.73,88.15,102.96,93.28,91.21
1997Q4,109.52,105.25,108.62,110.71,86.09,105.1,95.15,93.96
1998Q1,111.28,105.03,108.03,109.71,89.24,104.77,98.19,97.64
1998Q2,104.99,103.52,108.45,110.3,82.25,105.57,98.63,97.69
1998Q3,100.89,98.82,109.21,111.28,79.54,106.91,98.3,99.75
1998Q4,99.18,95.67,110.08,112.55,90.16,108.55,95.38,96.06
1999Q1,101.46,97.68,108.12,109.95,92.59,107.32,95.35,96.72
1999Q2,106.64,100.84,105.99,107.58,89.41,105.38,97.51,97.6
1999Q3,105.97,99.66,105.1,106.91,94.96,104.76,97.2,97.01
1999Q4,103.73,99.92,103.88,105.26,102.09,103.56,99.27,96.03
2000Q1,103.63,101.42,102.2,102.71,99.45,101.35,101.22,97.05
2000Q2,99.45,99.97,100.27,100.35,100.97,100.12,100.55,99.44
2000Q3,100.95,100.36,99.4,98.99,100.34,99.63,98.73,100.35
2000Q4,95.97,98.24,98.14,97.96,99.25,98.91,99.5,103.16
2001Q1,96.25,97.82,100.26,100.77,91.62,103.03,97.17,104.12
2001Q2,95.93,98.08,99,99.21,88.97,101.92,98.1,106.27
2001Q3,95.25,97.49,99.52,99.82,88.68,103.19,98.11,105.8
2001Q4,96.04,94.78,99.71,100.06,86.89,104.02,98.01,106.4
2002Q1,99.22,94.91,99.6,99.37,80.99,104.01,98.58,107.75
2002Q2,102.74,97.2,100.68,100.24,82.48,105.53,97.59,105.71
2002Q3,98.99,96.35,102.19,102.08,85.72,107.34,98.75,103.51
2002Q4,101.29,96.58,102.61,102.24,82.68,107.86,99.85,104.63
2003Q1,104.75,100.1,105.09,104.72,83.34,110.43,97.17,102.25
2003Q2,111.12,106.91,106.96,106.72,82.26,113.03,95.05,98.41
2003Q3,114.2,108.25,106.69,106.21,82.35,112.84,95.25,98.65
2003Q4,120.18,112.64,107.95,107.41,86.65,113.66,96.86,95.42
2004Q1,125.64,111.33,109.02,108.63,86.01,114.19,101.31,93.45
2004Q2,119.36,108.24,107.71,107.11,84.26,112.76,102.19,96.08
2004Q3,117.71,112.27,108.04,107.31,83.34,112.9,102.32,95.04
2004Q4,122.28,119.44,108.89,107.78,84.58,113.53,101.54,91.92
2005Q1,123.27,117.69,109.56,108.45,83.44,114.6,101.4,90.72
2005Q2,124.87,116.38,108.21,107.11,81.32,112.91,102.57,92.12
2005Q3,125.75,120.86,107.39,106.29,78.44,112.03,100.67,93.26
2005Q4,125.22,123.99,106.57,105.72,74.4,111.55,100.66,94.93
2006Q1,123.85,125.48,106.84,105.54,73.34,111.13,100.17,93.72
2006Q2,123.42,128.28,107.73,106.82,73.3,111.98,101.63,92.45
2006Q3,125.21,127.62,107.91,107.17,71.66,112.23,104.12,92.24
2006Q4,126.49,125.74,107.87,107.34,69.8,112.32,106.66,91.31
2007Q1,127.63,122.18,107.97,107.86,67.67,112.78,108.47,91.78
2007Q2,133.4,129.8,108.67,108.62,65.57,113.73,108.49,90.1
2007Q3,134.51,135.53,108.87,108.87,66.18,113.36,108.71,88.23
2007Q4,137.58,141.77,110.33,110.19,66.89,114.3,106.08,85.25
2008Q1,137.37,136.74,111.22,110.49,70.3,115.25,99.99,83.86
